road_link_id,from_node_id,to_node_id,time_period,volume,CA,CD,queue,travel_time,waiting_time_in_sec,speed,notes
2,4,5,0737:00_0738:00,12.000,278.000,272.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0738:00_0739:00,6.000,285.000,278.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0739:00_0740:00,7.000,293.000,285.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0740:00_0741:00,8.000,299.000,293.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0741:00_0742:00,6.000,307.000,299.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0742:00_0743:00,8.000,318.000,307.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0743:00_0744:00,11.000,324.000,318.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0744:00_0745:00,6.000,330.000,324.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0745:00_0746:00,6.000,340.000,330.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0746:00_0747:00,10.000,350.000,340.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0747:00_0748:00,10.000,363.000,350.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0748:00_0749:00,13.000,371.000,363.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0749:00_0750:00,8.000,379.000,371.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0750:00_0751:00,8.000,390.000,379.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0751:00_0752:00,11.000,397.000,390.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0752:00_0753:00,7.000,403.000,397.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0753:00_0754:00,6.000,419.000,403.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0754:00_0755:00,16.000,426.000,419.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0755:00_0756:00,7.000,435.000,426.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0756:00_0757:00,9.000,445.000,435.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0757:00_0758:00,10.000,453.000,445.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0758:00_0759:00,8.000,456.000,453.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0759:00_0800:00,3.000,472.000,456.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0800:00_0801:00,16.000,487.000,472.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0801:00_0802:00,15.000,500.000,487.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0802:00_0803:00,13.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0803:00_0804:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0804:00_0805:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0805:00_0806:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0806:00_0807:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0807:00_0808:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0808:00_0809:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0809:00_0810:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0810:00_0811:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0811:00_0812:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0812:00_0813:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0813:00_0814:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0814:00_0815:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0815:00_0816:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0816:00_0817:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0817:00_0818:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0818:00_0819:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0819:00_0820:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0820:00_0821:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0821:00_0822:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0822:00_0823:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0823:00_0824:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0824:00_0825:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0825:00_0826:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0826:00_0827:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0827:00_0828:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0828:00_0829:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0829:00_0830:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0830:00_0831:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0831:00_0832:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0832:00_0833:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0833:00_0834:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0834:00_0835:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0835:00_0836:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0836:00_0837:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0837:00_0838:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0838:00_0839:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0839:00_0840:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0840:00_0841:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0841:00_0842:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0842:00_0843:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0843:00_0844:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0844:00_0845:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0845:00_0846:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0846:00_0847:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0847:00_0848:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0848:00_0849:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0849:00_0850:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0850:00_0851:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0851:00_0852:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0852:00_0853:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0853:00_0854:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0854:00_0855:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0855:00_0856:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0856:00_0857:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0857:00_0858:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0858:00_0859:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
2,4,5,0859:00_0900:00,0.000,500.000,500.000,0.000,1.000,0.000,156.000,simulation-based
3,6,7,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,110.164,simulation-based
3,6,7,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0744:00_0745:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0745:00_0746:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0746:00_0747:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0747:00_0748:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0748:00_0749:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0749:00_0750:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0750:00_0751:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0751:00_0752:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0752:00_0753:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0753:00_0754:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0754:00_0755:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0755:00_0756:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0756:00_0757:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0757:00_0758:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0758:00_0759:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0759:00_0800:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0800:00_0801:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0801:00_0802:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0802:00_0803:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0803:00_0804:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0804:00_0805:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0805:00_0806:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0806:00_0807:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0807:00_0808:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0808:00_0809:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0809:00_0810:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0810:00_0811:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0811:00_0812:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0812:00_0813:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0813:00_0814:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0814:00_0815:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0815:00_0816:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0816:00_0817:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0817:00_0818:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0818:00_0819:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0819:00_0820:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0820:00_0821:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0821:00_0822:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0822:00_0823:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0823:00_0824:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0824:00_0825:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0825:00_0826:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0826:00_0827:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0827:00_0828:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0828:00_0829:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0829:00_0830:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0830:00_0831:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0831:00_0832:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0832:00_0833:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0833:00_0834:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0834:00_0835:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0835:00_0836:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0836:00_0837:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0837:00_0838:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0838:00_0839:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0839:00_0840:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0840:00_0841:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0841:00_0842:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0842:00_0843:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0843:00_0844:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0844:00_0845:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0845:00_0846:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0846:00_0847:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0847:00_0848:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0848:00_0849:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0849:00_0850:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0850:00_0851:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0851:00_0852:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0852:00_0853:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0853:00_0854:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0854:00_0855:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0855:00_0856:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0856:00_0857:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0857:00_0858:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0858:00_0859:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
3,6,7,0859:00_0900:00,0.000,0.000,0.000,0.000,1.000,0.000,110.164,simulation-based
4,8,9,0700:00_0701:00,0.000,0.000,0.000,0.000,0.000,0.000,145.706,simulation-based
4,8,9,0701:00_0702:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0702:00_0703:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0703:00_0704:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0704:00_0705:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0705:00_0706:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0706:00_0707:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0707:00_0708:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0708:00_0709:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0709:00_0710:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0710:00_0711:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0711:00_0712:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0712:00_0713:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0713:00_0714:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0714:00_0715:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0715:00_0716:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0716:00_0717:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0717:00_0718:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0718:00_0719:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0719:00_0720:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0720:00_0721:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0721:00_0722:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0722:00_0723:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0723:00_0724:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0724:00_0725:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0725:00_0726:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0726:00_0727:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0727:00_0728:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0728:00_0729:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0729:00_0730:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0730:00_0731:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0731:00_0732:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0732:00_0733:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0733:00_0734:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0734:00_0735:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0735:00_0736:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0736:00_0737:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0737:00_0738:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0738:00_0739:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0739:00_0740:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0740:00_0741:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0741:00_0742:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0742:00_0743:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
4,8,9,0743:00_0744:00,0.000,0.000,0.000,0.000,1.000,0.000,145.706,simulation-based
