agent_id,o_zone_id,d_zone_id,path_id,o_node_id,d_node_id,agent_type,demand_period,volume,toll,travel_time,distance,opti_cost,oc_diff,relative_diff,node_sequence,link_sequence,time_sequence,time_decimal_sequence,
66,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:34;0706:34;0707:34;0708:34;0711:49;0712:53;0713:53;0714:53;0715:53;0716:58;0717:58;0718:58;0719:58;,425.57;426.57;427.57;428.57;431.82;432.90;433.90;434.90;435.90;436.97;437.97;438.97;439.97;
67,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:38;0706:38;0707:38;0708:38;0711:51;0712:54;0713:54;0714:59;0715:59;0717:01;0718:01;0719:01;0720:01;,425.65;426.65;427.65;428.65;431.85;432.92;433.92;434.98;435.98;437.03;438.03;439.03;440.03;
68,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:44;0706:44;0707:44;0708:44;0711:54;0712:57;0713:57;0715:00;0716:00;0717:05;0718:05;0719:05;0720:05;,425.73;426.73;427.73;428.73;431.92;432.95;433.95;435.00;436.00;437.08;438.08;439.08;440.08;
69,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:49;0706:49;0707:49;0708:49;0711:55;0713:00;0714:00;0715:02;0716:02;0717:08;0718:08;0719:08;0720:08;,425.82;426.82;427.82;428.82;431.93;433.02;434.02;435.05;436.05;437.15;438.15;439.15;440.15;
70,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0705:53;0706:53;0707:53;0708:53;0711:57;0713:01;0714:01;0715:04;0716:04;0717:09;0718:09;0719:09;0720:09;,425.90;426.90;427.90;428.90;431.95;433.03;434.03;435.07;436.07;437.17;438.17;439.17;440.17;
71,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:00;0707:00;0708:00;0709:00;0711:58;0713:04;0714:04;0715:05;0716:05;0717:13;0718:13;0719:13;0720:13;,426.00;427.00;428.00;429.00;431.97;433.07;434.07;435.08;436.08;437.22;438.22;439.22;440.22;
72,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:05;0707:05;0708:05;0709:05;0711:59;0713:06;0714:06;0715:06;0716:06;0717:15;0718:15;0719:15;0720:15;,426.08;427.08;428.08;429.08;431.98;433.10;434.10;435.10;436.10;437.25;438.25;439.25;440.25;
73,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:09;0707:09;0708:09;0709:09;0712:40;0713:46;0714:46;0715:53;0716:53;0717:53;0718:53;0719:53;0720:53;,426.17;427.17;428.17;429.17;432.68;433.78;434.78;435.90;436.90;437.90;438.90;439.90;440.90;
74,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:15;0707:15;0708:15;0709:15;0712:42;0713:49;0714:49;0715:54;0716:54;0717:54;0718:54;0719:54;0720:54;,426.25;427.25;428.25;429.25;432.70;433.82;434.82;435.92;436.92;437.92;438.92;439.92;440.92;
75,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:20;0707:20;0708:20;0709:20;0712:45;0713:51;0714:51;0715:55;0716:55;0717:55;0718:55;0719:55;0720:55;,426.33;427.33;428.33;429.33;432.75;433.85;434.85;435.93;436.93;437.93;438.93;439.93;440.93;
76,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:24;0707:24;0708:24;0709:24;0712:52;0713:52;0714:52;0715:58;0716:58;0718:00;0719:00;0720:00;0721:00;,426.42;427.42;428.42;429.42;432.87;433.87;434.87;435.97;436.97;438.00;439.00;440.00;441.00;
77,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:30;0707:30;0708:30;0709:30;0712:52;0713:52;0714:52;0716:00;0717:00;0718:01;0719:01;0720:01;0721:01;,426.50;427.50;428.50;429.50;432.88;433.88;434.88;436.00;437.00;438.03;439.03;440.03;441.03;
78,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:36;0707:36;0708:36;0709:36;0712:57;0713:57;0714:57;0716:00;0717:00;0718:05;0719:05;0720:05;0721:05;,426.60;427.60;428.60;429.60;432.95;433.95;434.95;436.02;437.02;438.08;439.08;440.08;441.08;
79,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:40;0707:40;0708:40;0709:40;0712:59;0714:00;0715:00;0716:04;0717:04;0718:07;0719:07;0720:07;0721:07;,426.68;427.68;428.68;429.68;432.98;434.00;435.00;436.07;437.07;438.12;439.12;440.12;441.12;
80,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:45;0707:45;0708:45;0709:45;0713:45;0714:45;0715:45;0716:49;0717:49;0718:51;0719:51;0720:51;0721:51;,426.77;427.77;428.77;429.77;433.75;434.75;435.75;436.82;437.82;438.85;439.85;440.85;441.85;
81,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:51;0707:51;0708:51;0709:51;0713:45;0714:51;0715:51;0716:52;0717:52;0718:54;0719:54;0720:54;0721:54;,426.85;427.85;428.85;429.85;433.77;434.85;435.85;436.88;437.88;438.92;439.92;440.92;441.92;
82,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0706:55;0707:55;0708:55;0709:55;0713:46;0714:52;0715:52;0716:57;0717:57;0718:57;0719:57;0720:57;0721:57;,426.93;427.93;428.93;429.93;433.78;434.87;435.87;436.95;437.95;438.95;439.95;440.95;441.95;
83,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:00;0708:00;0709:00;0710:00;0713:49;0714:57;0715:57;0716:58;0717:58;0718:59;0719:59;0720:59;0721:59;,427.02;428.02;429.02;430.02;433.82;434.95;435.95;436.97;437.97;438.98;439.98;440.98;441.98;
84,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:06;0708:06;0709:06;0710:06;0713:52;0714:58;0715:58;0716:59;0717:59;0719:00;0720:00;0721:00;0722:00;,427.10;428.10;429.10;430.10;433.87;434.97;435.97;436.98;437.98;439.00;440.00;441.00;442.00;
85,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:12;0708:12;0709:12;0710:12;0713:52;0714:59;0715:59;0717:00;0718:00;0719:01;0720:01;0721:01;0722:01;,427.20;428.20;429.20;430.20;433.88;434.98;435.98;437.00;438.00;439.03;440.03;441.03;442.03;
86,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:16;0708:16;0709:16;0710:16;0713:54;0715:00;0716:00;0717:01;0718:01;0719:04;0720:04;0721:04;0722:04;,427.28;428.28;429.28;430.28;433.92;435.00;436.00;437.03;438.03;439.07;440.07;441.07;442.07;
87,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:22;0708:22;0709:22;0710:22;0713:58;0715:01;0716:01;0717:10;0718:10;0719:13;0720:13;0721:13;0722:13;,427.37;428.37;429.37;430.37;433.97;435.03;436.03;437.18;438.18;439.22;440.22;441.22;442.22;
88,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:27;0708:27;0709:27;0710:27;0713:59;0715:02;0716:02;0717:12;0718:12;0719:16;0720:16;0721:16;0722:16;,427.45;428.45;429.45;430.45;433.98;435.05;436.05;437.20;438.20;439.28;440.28;441.28;442.28;
89,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:31;0708:31;0709:31;0710:31;0714:40;0715:44;0716:44;0717:45;0718:45;0719:45;0720:45;0721:45;0722:45;,427.53;428.53;429.53;430.53;434.68;435.73;436.73;437.75;438.75;439.77;440.77;441.77;442.77;
90,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:37;0708:37;0709:37;0710:37;0714:46;0715:46;0716:46;0717:50;0718:50;0719:50;0720:50;0721:50;0722:50;,427.62;428.62;429.62;430.62;434.78;435.78;436.78;437.83;438.83;439.83;440.83;441.83;442.83;
91,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:42;0708:42;0709:42;0710:42;0714:49;0715:50;0716:50;0717:51;0718:51;0719:54;0720:54;0721:54;0722:54;,427.70;428.70;429.70;430.70;434.82;435.83;436.83;437.85;438.85;439.92;440.92;441.92;442.92;
92,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:47;0708:47;0709:47;0710:47;0714:52;0715:52;0716:52;0717:52;0718:52;0719:57;0720:57;0721:57;0722:57;,427.80;428.80;429.80;430.80;434.87;435.87;436.87;437.87;438.87;439.95;440.95;441.95;442.95;
93,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:52;0708:52;0709:52;0710:52;0714:53;0715:53;0716:53;0717:53;0718:53;0719:59;0720:59;0721:59;0722:59;,427.88;428.88;429.88;430.88;434.90;435.90;436.90;437.90;438.90;439.98;440.98;441.98;442.98;
94,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0707:58;0708:58;0709:58;0710:58;0714:54;0715:54;0716:54;0717:55;0718:55;0720:00;0721:00;0722:00;0723:00;,427.97;428.97;429.97;430.97;434.92;435.92;436.92;437.93;438.93;440.00;441.00;442.00;443.00;
95,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:02;0709:02;0710:02;0711:02;0714:59;0715:59;0716:59;0717:59;0718:59;0720:04;0721:04;0722:04;0723:04;,428.05;429.05;430.05;431.05;434.98;435.98;436.98;437.98;438.98;440.07;441.07;442.07;443.07;
96,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:07;0709:07;0710:07;0711:07;0715:40;0716:40;0717:40;0718:42;0719:42;0720:42;0721:42;0722:42;0723:42;,428.13;429.13;430.13;431.13;435.68;436.68;437.68;438.70;439.70;440.70;441.70;442.70;443.70;
97,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:13;0709:13;0710:13;0711:13;0715:44;0716:47;0717:47;0718:47;0719:47;0720:47;0721:47;0722:47;0723:47;,428.22;429.22;430.22;431.22;435.73;436.80;437.80;438.80;439.80;440.80;441.80;442.80;443.80;
98,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:17;0709:17;0710:17;0711:17;0715:47;0716:50;0717:50;0718:50;0719:50;0720:52;0721:52;0722:52;0723:52;,428.30;429.30;430.30;431.30;435.80;436.83;437.83;438.83;439.83;440.88;441.88;442.88;443.88;
99,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:22;0709:22;0710:22;0711:22;0715:49;0716:53;0717:53;0718:53;0719:53;0720:57;0721:57;0722:57;0723:57;,428.38;429.38;430.38;431.38;435.82;436.90;437.90;438.90;439.90;440.95;441.95;442.95;443.95;
100,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:29;0709:29;0710:29;0711:29;0715:53;0717:00;0718:00;0719:00;0720:00;0721:04;0722:04;0723:04;0724:04;,428.48;429.48;430.48;431.48;435.90;437.00;438.00;439.02;440.02;441.07;442.07;443.07;444.07;
101,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:34;0709:34;0710:34;0711:34;0715:55;0717:01;0718:01;0719:02;0720:02;0721:06;0722:06;0723:06;0724:06;,428.57;429.57;430.57;431.57;435.93;437.03;438.03;439.05;440.05;441.10;442.10;443.10;444.10;
102,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:38;0709:38;0710:38;0711:38;0715:58;0717:04;0718:04;0719:04;0720:04;0721:09;0722:09;0723:09;0724:09;,428.65;429.65;430.65;431.65;435.97;437.07;438.07;439.07;440.07;441.17;442.17;443.17;444.17;
103,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:44;0709:44;0710:44;0711:44;0716:00;0717:06;0718:06;0719:06;0720:06;0721:13;0722:13;0723:13;0724:13;,428.73;429.73;430.73;431.73;436.00;437.10;438.10;439.10;440.10;441.22;442.22;443.22;444.22;
104,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:49;0709:49;0710:49;0711:49;0716:43;0717:45;0718:45;0719:45;0720:45;0721:45;0722:45;0723:45;0724:45;,428.82;429.82;430.82;431.82;436.72;437.77;438.77;439.77;440.77;441.77;442.77;443.77;444.77;
105,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0708:53;0709:53;0710:53;0711:53;0716:45;0717:52;0718:52;0719:53;0720:53;0721:53;0722:53;0723:53;0724:53;,428.90;429.90;430.90;431.90;436.75;437.87;438.87;439.90;440.90;441.90;442.90;443.90;444.90;
106,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:00;0710:00;0711:00;0712:00;0716:52;0717:54;0718:54;0719:55;0720:55;0722:01;0723:01;0724:01;0725:01;,429.00;430.00;431.00;432.00;436.88;437.92;438.92;439.93;440.93;442.03;443.03;444.03;445.03;
107,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:05;0710:05;0711:05;0712:05;0716:53;0717:57;0718:57;0719:57;0720:57;0722:06;0723:06;0724:06;0725:06;,429.08;430.08;431.08;432.08;436.90;437.95;438.95;439.95;440.95;442.10;443.10;444.10;445.10;
108,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:09;0710:09;0711:09;0712:09;0716:58;0718:00;0719:00;0720:00;0721:00;0722:08;0723:08;0724:08;0725:08;,429.17;430.17;431.17;432.17;436.97;438.00;439.00;440.00;441.00;442.15;443.15;444.15;445.15;
109,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:15;0710:15;0711:15;0712:15;0717:00;0718:04;0719:04;0720:05;0721:05;0722:10;0723:10;0724:10;0725:10;,429.25;430.25;431.25;432.25;437.00;438.07;439.07;440.08;441.08;442.18;443.18;444.18;445.18;
110,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:20;0710:20;0711:20;0712:20;0717:46;0718:47;0719:47;0720:47;0721:47;0722:47;0723:47;0724:47;0725:47;,429.33;430.33;431.33;432.33;437.78;438.80;439.80;440.80;441.80;442.80;443.80;444.80;445.80;
111,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:24;0710:24;0711:24;0712:24;0717:47;0718:52;0719:52;0720:57;0721:57;0722:57;0723:57;0724:57;0725:57;,429.42;430.42;431.42;432.42;437.80;438.88;439.88;440.95;441.95;442.95;443.95;444.95;445.95;
112,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:30;0710:30;0711:30;0712:30;0717:51;0718:55;0719:55;0721:00;0722:00;0723:07;0724:07;0725:07;0726:07;,429.50;430.50;431.50;432.50;437.85;438.93;439.93;441.00;442.00;443.12;444.12;445.12;446.12;
113,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:36;0710:36;0711:36;0712:36;0717:52;0718:57;0719:57;0721:01;0722:01;0723:07;0724:07;0725:07;0726:07;,429.60;430.60;431.60;432.60;437.87;438.95;439.95;441.03;442.03;443.13;444.13;445.13;446.13;
114,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:40;0710:40;0711:40;0712:40;0717:54;0718:59;0719:59;0721:04;0722:04;0723:09;0724:09;0725:09;0726:09;,429.68;430.68;431.68;432.68;437.92;438.98;439.98;441.07;442.07;443.17;444.17;445.17;446.17;
115,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:45;0710:45;0711:45;0712:45;0717:55;0719:00;0720:00;0721:10;0722:10;0723:10;0724:10;0725:10;0726:10;,429.77;430.77;431.77;432.77;437.93;439.00;440.00;441.18;442.18;443.18;444.18;445.18;446.18;
116,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:51;0710:51;0711:51;0712:51;0717:57;0719:00;0720:00;0721:15;0722:15;0723:15;0724:15;0725:15;0726:15;,429.85;430.85;431.85;432.85;437.95;439.02;440.02;441.25;442.25;443.27;444.27;445.27;446.27;
117,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0709:55;0710:55;0711:55;0712:55;0718:00;0719:06;0720:06;0721:15;0722:15;0723:21;0724:21;0725:21;0726:21;,429.93;430.93;431.93;432.93;438.00;439.10;440.10;441.27;442.27;443.35;444.35;445.35;446.35;
118,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:00;0711:00;0712:00;0713:00;0718:39;0719:42;0720:42;0721:43;0722:43;0723:43;0724:43;0725:43;0726:43;,430.02;431.02;432.02;433.02;438.67;439.70;440.70;441.72;442.72;443.72;444.72;445.72;446.72;
119,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:06;0711:06;0712:06;0713:06;0718:43;0719:43;0720:43;0721:45;0722:45;0723:46;0724:46;0725:46;0726:46;,430.10;431.10;432.10;433.10;438.72;439.72;440.72;441.75;442.75;443.78;444.78;445.78;446.78;
120,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:12;0711:12;0712:12;0713:12;0718:45;0719:47;0720:47;0721:53;0722:53;0723:54;0724:54;0725:54;0726:54;,430.20;431.20;432.20;433.20;438.75;439.80;440.80;441.90;442.90;443.92;444.92;445.92;446.92;
121,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:16;0711:16;0712:16;0713:16;0718:49;0719:50;0720:50;0721:54;0722:54;0723:57;0724:57;0725:57;0726:57;,430.28;431.28;432.28;433.28;438.82;439.83;440.83;441.92;442.92;443.95;444.95;445.95;446.95;
122,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:22;0711:22;0712:22;0713:22;0718:52;0719:52;0720:52;0721:57;0722:57;0723:59;0724:59;0725:59;0726:59;,430.37;431.37;432.37;433.37;438.87;439.88;440.88;441.95;442.95;443.98;444.98;445.98;446.98;
123,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:27;0711:27;0712:27;0713:27;0718:54;0719:54;0720:54;0721:58;0722:58;0724:00;0725:00;0726:00;0727:00;,430.45;431.45;432.45;433.45;438.92;439.92;440.92;441.97;442.97;444.02;445.02;446.02;447.02;
124,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:31;0711:31;0712:31;0713:31;0719:39;0720:42;0721:42;0722:42;0723:42;0724:42;0725:42;0726:42;0727:42;,430.53;431.53;432.53;433.53;439.67;440.70;441.70;442.70;443.70;444.70;445.70;446.70;447.70;
125,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:37;0711:37;0712:37;0713:37;0719:40;0720:43;0721:43;0722:47;0723:47;0724:47;0725:47;0726:47;0727:47;,430.62;431.62;432.62;433.62;439.68;440.72;441.72;442.80;443.80;444.80;445.80;446.80;447.80;
126,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:42;0711:42;0712:42;0713:42;0719:44;0720:45;0721:45;0722:49;0723:49;0724:49;0725:49;0726:49;0727:49;,430.70;431.70;432.70;433.70;439.73;440.75;441.75;442.82;443.82;444.82;445.82;446.82;447.82;
127,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:47;0711:47;0712:47;0713:47;0719:46;0720:46;0721:46;0722:51;0723:51;0724:52;0725:52;0726:52;0727:52;,430.80;431.80;432.80;433.80;439.78;440.78;441.78;442.85;443.85;444.87;445.87;446.87;447.87;
128,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:52;0711:52;0712:52;0713:52;0719:47;0720:47;0721:47;0722:52;0723:52;0724:52;0725:52;0726:52;0727:52;,430.88;431.88;432.88;433.88;439.80;440.80;441.80;442.88;443.88;444.88;445.88;446.88;447.88;
129,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0710:58;0711:58;0712:58;0713:58;0719:50;0720:50;0721:50;0722:53;0723:53;0724:58;0725:58;0726:58;0727:58;,430.97;431.97;432.97;433.97;439.83;440.83;441.83;442.90;443.90;444.97;445.97;446.97;447.97;
130,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0711:02;0712:02;0713:02;0714:02;0719:51;0720:52;0721:52;0722:57;0723:57;0724:59;0725:59;0726:59;0727:59;,431.05;432.05;433.05;434.05;439.85;440.87;441.87;442.95;443.95;444.98;445.98;446.98;447.98;
131,1,2,0,0,37,p,AM,1,0.0,10.3772,15.9881,0,0,0,0;1;2;3;81;4;5;68;69;32;33;36;37;,0;88;1;118;119;2;58;34;87;16;99;18;,0711:07;0712:07;0713:07;0714:07;0719:57;0720:58;0721:58;0723:00;0724:00;0725:07;0726:07;0727:07;0728:07;,431.13;432.13;433.13;434.13;439.95;440.97;441.97;443.00;444.00;445.12;446.12;447.12;448.12;
